Test Kolmogorowa-Smirnowa
H0: rozkład wystąpień liczb w zakresie 1-49 jest zgodny z rozkładem jednostajnym
Reguła decyzji: odrzucamy H0, jeśli najdalsza odległość będzie większa wartość krytyczna
Poziom istotności: alpha = 0.05
Wartość krytyczna = 0.0175575
Ilość wylosowanych liczb = 6000
Największa odległość = 0.00909524
Przy liczbie: 21

Werdykt: Brak podstaw do odrzucenia H0

Liczba,Wystąpienia,Skumulowane,Empiryczna,Teoretyczna,Różnica

1,127,127,0.02116667,0.02040816,0.00075850
2,144,271,0.04516667,0.04081633,0.00435034
3,119,390,0.06500000,0.06122449,0.00377551
4,115,505,0.08416667,0.08163265,0.00253401
5,133,638,0.10633333,0.10204082,0.00429252
6,121,759,0.12650000,0.12244898,0.00405102
7,132,891,0.14850000,0.14285714,0.00564286
8,112,1003,0.16716667,0.16326531,0.00390136
9,113,1116,0.18600000,0.18367347,0.00232653
10,134,1250,0.20833333,0.20408163,0.00425170
11,120,1370,0.22833333,0.22448980,0.00384354
12,135,1505,0.25083333,0.24489796,0.00593537
13,121,1626,0.27100000,0.26530612,0.00569388
14,123,1749,0.29150000,0.28571429,0.00578571
15,123,1872,0.31200000,0.30612245,0.00587755
16,119,1991,0.33183333,0.32653061,0.00530272
17,140,2131,0.35516667,0.34693878,0.00822789
18,110,2241,0.37350000,0.36734694,0.00615306
19,127,2368,0.39466667,0.38775510,0.00691156
20,127,2495,0.41583333,0.40816327,0.00767007
21,131,2626,0.43766667,0.42857143,0.00909524
22,120,2746,0.45766667,0.44897959,0.00868707
23,120,2866,0.47766667,0.46938776,0.00827891
24,123,2989,0.49816667,0.48979592,0.00837075
25,123,3112,0.51866667,0.51020408,0.00846259
26,124,3236,0.53933333,0.53061224,0.00872109
27,122,3358,0.55966667,0.55102041,0.00864626
28,124,3482,0.58033333,0.57142857,0.00890476
29,103,3585,0.59750000,0.59183673,0.00566327
30,128,3713,0.61883333,0.61224490,0.00658844
31,114,3827,0.63783333,0.63265306,0.00518027
32,118,3945,0.65750000,0.65306122,0.00443878
33,107,4052,0.67533333,0.67346939,0.00186395
34,107,4159,0.69316667,0.69387755,0.00071088
35,101,4260,0.71000000,0.71428571,0.00428571
36,125,4385,0.73083333,0.73469388,0.00386054
37,112,4497,0.74950000,0.75510204,0.00560204
38,141,4638,0.77300000,0.77551020,0.00251020
39,135,4773,0.79550000,0.79591837,0.00041837
40,113,4886,0.81433333,0.81632653,0.00199320
41,119,5005,0.83416667,0.83673469,0.00256803
42,114,5119,0.85316667,0.85714286,0.00397619
43,127,5246,0.87433333,0.87755102,0.00321769
44,121,5367,0.89450000,0.89795918,0.00345918
45,117,5484,0.91400000,0.91836735,0.00436735
46,130,5614,0.93566667,0.93877551,0.00310884
47,122,5736,0.95600000,0.95918367,0.00318367
48,123,5859,0.97650000,0.97959184,0.00309184
49,141,6000,1.00000000,1.00000000,0.00000000
