Test Kolmogorowa-Smirnowa
H0: rozkład wystąpień liczb w zakresie 1-49 jest zgodny z rozkładem jednostajnym
Reguła decyzji: odrzucamy H0, jeśli najdalsza odległość będzie większa wartość krytyczna
Poziom istotności: alpha = 0.05
Wartość krytyczna = 0.103101
Ilość wylosowanych liczb = 174
Największa odległość = 0.119165
Przy liczbie: 15

Werdykt: Odrzucamy H0

Liczba,Wystąpienia,Skumulowane,Empiryczna,Teoretyczna,Różnica

1,5,5,0.02873563,0.02040816,0.00832747
2,4,9,0.05172414,0.04081633,0.01090781
3,4,13,0.07471264,0.06122449,0.01348815
4,1,14,0.08045977,0.08163265,0.00117288
5,5,19,0.10919540,0.10204082,0.00715459
6,5,24,0.13793103,0.12244898,0.01548205
7,4,28,0.16091954,0.14285714,0.01806240
8,6,34,0.19540230,0.16326531,0.03213699
9,8,42,0.24137931,0.18367347,0.05770584
10,4,46,0.26436782,0.20408163,0.06028618
11,3,49,0.28160920,0.22448980,0.05711940
12,6,55,0.31609195,0.24489796,0.07119399
13,7,62,0.35632184,0.26530612,0.09101572
14,7,69,0.39655172,0.28571429,0.11083744
15,5,74,0.42528736,0.30612245,0.11916491
16,2,76,0.43678161,0.32653061,0.11025100
17,1,77,0.44252874,0.34693878,0.09558996
18,0,77,0.44252874,0.36734694,0.07518180
19,3,80,0.45977011,0.38775510,0.07201501
20,1,81,0.46551724,0.40816327,0.05735398
21,6,87,0.50000000,0.42857143,0.07142857
22,3,90,0.51724138,0.44897959,0.06826179
23,3,93,0.53448276,0.46938776,0.06509500
24,3,96,0.55172414,0.48979592,0.06192822
25,7,103,0.59195402,0.51020408,0.08174994
26,7,110,0.63218391,0.53061224,0.10157166
27,1,111,0.63793103,0.55102041,0.08691063
28,1,112,0.64367816,0.57142857,0.07224959
29,2,114,0.65517241,0.59183673,0.06333568
30,3,117,0.67241379,0.61224490,0.06016890
31,5,122,0.70114943,0.63265306,0.06849636
32,3,125,0.71839080,0.65306122,0.06532958
33,1,126,0.72413793,0.67346939,0.05066854
34,1,127,0.72988506,0.69387755,0.03600751
35,0,127,0.72988506,0.71428571,0.01559934
36,4,131,0.75287356,0.73469388,0.01817969
37,1,132,0.75862069,0.75510204,0.00351865
38,3,135,0.77586207,0.77551020,0.00035186
39,6,141,0.81034483,0.79591837,0.01442646
40,2,143,0.82183908,0.81632653,0.00551255
41,2,145,0.83333333,0.83673469,0.00340136
42,4,149,0.85632184,0.85714286,0.00082102
43,3,152,0.87356322,0.87755102,0.00398780
44,3,155,0.89080460,0.89795918,0.00715459
45,4,159,0.91379310,0.91836735,0.00457424
46,1,160,0.91954023,0.93877551,0.01923528
47,4,164,0.94252874,0.95918367,0.01665494
48,6,170,0.97701149,0.97959184,0.00258034
49,4,174,1.00000000,1.00000000,0.00000000
