Test Kolmogorowa-Smirnowa
H0: rozkład wystąpień liczb w zakresie 1-49 jest zgodny z rozkładem jednostajnym
Reguła decyzji: odrzucamy H0, jeśli najdalsza odległość będzie większa wartość krytyczna
Poziom istotności: alpha = 0.05
Wartość krytyczna = 0.0109628
Ilość wylosowanych liczb = 15390
Największa odległość = 0.00933153
Przy liczbie: 17

Werdykt: Brak podstaw do odrzucenia H0

Liczba,Wystąpienia,Skumulowane,Empiryczna,Teoretyczna,Różnica

1,317,317,0.02059779,0.02040816,0.00018963
2,333,650,0.04223522,0.04081633,0.00141889
3,318,968,0.06289799,0.06122449,0.00167350
4,326,1294,0.08408057,0.08163265,0.00244792
5,324,1618,0.10513320,0.10204082,0.00309239
6,342,1960,0.12735543,0.12244898,0.00490645
7,326,2286,0.14853801,0.14285714,0.00568087
8,305,2591,0.16835608,0.16326531,0.00509077
9,307,2898,0.18830409,0.18367347,0.00463062
10,320,3218,0.20909682,0.20408163,0.00501518
11,309,3527,0.22917479,0.22448980,0.00468499
12,319,3846,0.24990253,0.24489796,0.00500457
13,333,4179,0.27153996,0.26530612,0.00623384
14,318,4497,0.29220273,0.28571429,0.00648844
15,329,4826,0.31358025,0.30612245,0.00745780
16,321,5147,0.33443795,0.32653061,0.00790733
17,336,5483,0.35627031,0.34693878,0.00933153
18,306,5789,0.37615335,0.36734694,0.00880641
19,297,6086,0.39545159,0.38775510,0.00769649
20,323,6409,0.41643925,0.40816327,0.00827598
21,319,6728,0.43716699,0.42857143,0.00859556
22,295,7023,0.45633528,0.44897959,0.00735569
23,315,7338,0.47680312,0.46938776,0.00741536
24,306,7644,0.49668616,0.48979592,0.00689024
25,316,7960,0.51721897,0.51020408,0.00701489
26,300,8260,0.53671215,0.53061224,0.00609991
27,319,8579,0.55743990,0.55102041,0.00641949
28,327,8906,0.57868746,0.57142857,0.00725889
29,282,9188,0.59701105,0.59183673,0.00517431
30,314,9502,0.61741391,0.61224490,0.00516901
31,303,9805,0.63710201,0.63265306,0.00444895
32,323,10128,0.65808967,0.65306122,0.00502844
33,278,10406,0.67615335,0.67346939,0.00268396
34,320,10726,0.69694607,0.69387755,0.00306852
35,290,11016,0.71578947,0.71428571,0.00150376
36,321,11337,0.73664717,0.73469388,0.00195330
37,300,11637,0.75614035,0.75510204,0.00103831
38,357,11994,0.77933723,0.77551020,0.00382703
39,302,12296,0.79896036,0.79591837,0.00304200
40,306,12602,0.81884340,0.81632653,0.00251687
41,322,12924,0.83976608,0.83673469,0.00303139
42,308,13232,0.85977908,0.85714286,0.00263622
43,297,13529,0.87907732,0.87755102,0.00152630
44,314,13843,0.89948018,0.89795918,0.00152100
45,296,14139,0.91871345,0.91836735,0.00034610
46,335,14474,0.94048083,0.93877551,0.00170532
47,294,14768,0.95958415,0.95918367,0.00040047
48,294,15062,0.97868746,0.97959184,0.00090438
49,328,15390,1.00000000,1.00000000,0.00000000
